user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
98,b6434,2019-08-25 16:48:26.725,2019-08-25 16:49:18.302,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6295,2019-08-25 16:50:34.843,2019-08-25 16:51:10.846,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6814,2019-08-25 17:00:11.615,2019-08-25 17:01:00.628,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7170,2019-08-25 17:01:08.650,2019-09-27 06:10:28.308,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6383,2019-08-25 17:02:28.747,2019-08-25 17:02:50.624,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b2172,2019-08-25 17:02:57.327,2019-08-25 17:03:14.789,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b5988,2019-08-25 17:03:21.841,2019-08-25 17:03:41.538,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b2174,2019-08-25 17:03:47.525,2019-08-25 17:04:14.087,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b8570,2019-08-25 17:06:46.111,2019-08-25 17:07:50.380,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7456,2019-08-25 17:09:03.915,2019-08-25 17:09:24.559,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6278,2019-08-25 17:12:04.288,2019-08-25 17:12:27.053,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b8138,2019-08-25 20:02:58.163,2019-08-25 20:03:23.839,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b8092,2019-08-25 20:16:43.461,2019-08-25 20:17:10.514,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b8175,2019-08-25 20:19:34.311,2019-08-25 20:19:59.886,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b8106,2019-08-25 20:21:15.092,2019-08-25 20:21:38.989,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11502,2019-08-25 20:24:57.194,2019-08-25 20:25:13.296,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6492,2019-08-25 20:25:42.967,2019-08-25 20:26:01.290,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6471,2019-08-25 20:26:07.755,2019-08-25 20:27:07.190,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6107,2019-08-25 20:27:30.513,2019-09-03 20:29:27.790,1.0,2,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11503,2019-08-25 20:27:52.423,2019-08-25 20:28:32.475,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7213,2019-08-25 20:29:50.324,2019-08-25 20:30:18.181,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b2491,2019-08-25 20:30:23.763,2019-08-25 20:30:41.322,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7457,2019-08-25 20:30:59.111,2019-08-25 20:31:24.926,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6552,2019-08-25 20:34:07.370,2019-08-25 20:34:59.044,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11483,2019-08-25 20:41:18.917,2019-08-25 20:42:03.713,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11515,2019-08-25 21:55:55.409,2019-08-25 21:56:50.950,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6120,2019-08-25 22:02:52.228,2019-08-25 22:03:28.772,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6114,2019-08-25 22:03:37.266,2019-08-25 22:03:48.782,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11597,2019-08-25 22:12:36.732,2019-11-08 15:37:40.451,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7070,2019-08-25 22:22:27.338,2019-08-25 22:23:02.779,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6238,2019-08-25 22:31:49.376,2019-08-25 22:32:08.108,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11381,2019-08-25 22:32:18.776,2019-08-25 22:32:50.962,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6436,2019-08-25 22:32:56.476,2019-08-25 22:33:18.428,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6865,2019-08-25 22:41:03.505,2019-08-25 22:41:53.830,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11288,2019-08-25 22:47:08.895,2019-08-25 22:47:33.313,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b8101,2019-08-26 08:17:59.044,2019-08-26 08:18:25.797,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11445,2019-08-26 08:39:39.201,2019-08-26 08:39:51.714,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7272,2019-08-26 08:42:15.272,2019-08-26 08:42:48.219,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6748,2019-08-26 08:43:45.880,2019-08-26 08:44:09.402,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b5948,2019-08-26 08:44:25.116,2019-08-26 08:44:50.974,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6682,2019-08-26 08:44:57.171,2019-08-26 08:45:45.467,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11455,2019-08-26 08:46:00.041,2019-08-26 08:46:16.789,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11494,2019-08-26 08:46:22.080,2019-08-26 08:46:42.940,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6420,2019-08-26 08:46:50.437,2019-08-26 08:47:01.954,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7629,2019-08-26 08:47:09.115,2019-08-26 08:47:30.505,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7635,2019-08-26 08:47:37.519,2019-08-26 08:48:16.784,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6208,2019-08-26 08:59:03.090,2019-08-26 08:59:13.785,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7268,2019-08-26 08:59:20.286,2019-08-26 09:00:06.726,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6898,2019-08-26 09:23:58.599,2019-08-26 09:24:23.895,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11627,2019-08-26 09:32:47.510,2019-08-26 09:33:13.291,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6450,2019-08-26 09:33:53.205,2019-08-26 09:34:07.186,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7521,2019-08-26 09:34:12.475,2019-08-26 09:34:40.658,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11409,2019-08-26 09:34:46.373,2019-08-26 09:35:32.165,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b5942,2019-08-26 09:36:31.039,2019-08-26 09:37:05.064,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7294,2019-08-26 09:44:19.880,2019-08-26 09:44:28.045,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7665,2019-08-26 10:48:45.285,2019-08-26 10:49:10.894,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11406,2019-08-26 16:24:16.051,2019-08-26 16:24:33.070,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11418,2019-08-26 16:24:40.255,2019-08-26 16:25:29.938,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7615,2019-08-26 16:25:40.592,2019-08-26 16:25:55.777,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b11363,2019-08-26 16:26:00.744,2019-08-26 16:26:40.603,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7539,2019-08-26 16:31:24.536,2019-08-26 16:31:39.955,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6093,2019-08-26 16:31:57.307,2019-08-26 16:32:29.100,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7232,2019-08-26 16:32:42.264,2019-09-03 04:49:42.503,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6888,2019-08-26 16:33:36.032,2019-09-07 05:52:24.817,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6554,2019-08-26 16:42:00.993,2019-08-26 16:42:16.162,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6196,2019-08-26 16:42:22.577,2019-08-26 16:43:31.529,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7091,2019-08-26 16:48:06.276,2019-08-26 16:48:43.537,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b5941,2019-08-26 16:53:55.819,2019-08-26 16:54:27.277,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6109,2019-08-26 17:01:33.771,2019-08-26 17:01:55.077,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7618,2019-08-26 19:29:35.200,2019-11-04 13:08:39.738,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6788,2019-08-26 19:30:24.764,2019-08-26 19:30:52.482,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6276,2019-08-26 19:33:02.517,2019-08-26 19:33:48.612,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6418,2019-08-26 19:35:09.332,2019-08-26 19:35:42.361,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b6381,2019-08-26 19:35:47.480,2019-08-26 19:36:41.635,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,2
98,b7396,2019-08-26 20:47:09.243,2019-08-26 20:47:37.898,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7384,2019-08-26 20:48:25.544,2019-08-26 20:48:47.966,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7377,2019-08-26 20:48:55.976,2019-08-26 20:49:13.644,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7362,2019-08-26 20:50:18.124,2019-08-26 20:50:40.403,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7368,2019-08-26 20:50:45.250,2019-08-26 20:51:03.752,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1230,2019-08-26 20:51:08.794,2019-08-26 20:51:58.295,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1351,2019-08-26 20:52:08.146,2019-08-26 20:52:57.504,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b142,2019-08-26 20:59:44.338,2019-08-26 21:00:38.152,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1120,2019-08-26 21:05:13.504,2019-08-26 21:06:08.056,0.0,1,tutor,QUIZ,0.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7376,2019-08-26 21:11:24.494,2019-08-26 21:11:40.660,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1177,2019-08-26 21:24:52.516,2019-08-26 21:25:12.471,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1050,2019-08-26 21:25:32.180,2019-08-26 21:25:50.874,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1036,2019-08-27 12:45:27.321,2019-08-27 12:46:21.205,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b181,2019-08-27 12:48:16.687,2019-08-27 12:49:13.779,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7364,2019-08-27 12:49:32.489,2019-08-27 12:49:54.501,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1361,2019-08-27 14:35:48.302,2019-08-27 14:36:40.725,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1032,2019-08-27 14:40:37.383,2019-08-27 14:41:26.951,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1063,2019-08-27 14:43:22.461,2019-08-27 14:44:11.927,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1237,2019-08-27 14:49:49.909,2019-08-27 14:50:39.227,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1338,2019-08-27 14:50:51.627,2019-08-27 14:51:42.045,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b169,2019-08-27 14:52:37.205,2019-08-27 14:53:29.217,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1210,2019-08-27 14:53:43.854,2019-08-27 14:54:35.383,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7406,2019-08-27 14:54:56.003,2019-08-27 14:55:14.463,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1303,2019-08-27 14:55:22.388,2019-08-27 14:56:17.465,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1284,2019-08-27 14:56:29.383,2019-08-27 14:57:18.101,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1235,2019-08-27 14:57:27.199,2019-08-27 14:58:15.128,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1286,2019-08-27 14:58:24.744,2019-08-27 14:59:13.522,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b126,2019-08-27 15:02:28.234,2019-08-27 15:03:22.043,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1081,2019-08-27 15:03:32.138,2019-08-27 15:04:21.303,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1233,2019-08-27 15:04:31.375,2019-08-27 15:05:20.495,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1392,2019-08-27 15:05:35.410,2019-08-27 15:06:26.473,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 1, 2, 5)",False,1
98,b7402,2019-08-27 16:31:50.044,2019-08-27 16:32:12.504,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 1, 2, 5)","(2, 2, 2, 5)",False,1
98,b112,2019-08-27 16:32:17.769,2019-08-27 16:33:11.498,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1083,2019-08-27 16:34:52.662,2019-08-27 16:35:43.552,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1056,2019-08-27 16:39:07.568,2019-08-27 16:39:59.796,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b185,2019-08-27 16:45:50.965,2019-08-27 16:46:44.882,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7395,2019-08-27 16:49:01.662,2019-08-27 16:49:19.497,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b15,2019-08-27 16:52:17.388,2019-08-27 16:53:11.132,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1014,2019-08-27 18:53:11.569,2019-08-27 18:54:01.648,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1046,2019-08-27 18:54:06.761,2019-08-27 18:54:56.787,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b143,2019-08-27 18:56:03.777,2019-08-27 18:56:57.587,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1350,2019-08-27 19:17:38.622,2019-08-27 19:18:27.611,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1029,2019-08-27 19:18:36.810,2019-08-27 19:19:28.896,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1114,2019-08-27 19:20:01.466,2019-08-27 19:20:51.928,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1279,2019-08-27 19:21:30.551,2019-08-27 19:22:20.181,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b153,2019-08-27 19:25:43.759,2019-08-27 19:26:38.958,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7373,2019-08-27 19:27:50.585,2019-08-27 19:28:07.715,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b7385,2019-08-27 19:29:09.448,2019-08-27 19:30:13.808,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b170,2019-08-27 23:13:05.765,2019-08-27 23:14:00.573,0.0,1,tutor,QUIZ,0.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1149,2019-08-27 23:18:59.483,2019-08-27 23:19:47.391,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1360,2019-08-27 23:24:03.387,2019-09-15 06:06:47.391,1.0,2,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1106,2019-08-27 23:29:21.886,2019-08-27 23:30:14.862,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1147,2019-08-27 23:32:18.176,2019-08-27 23:33:10.606,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1273,2019-08-27 23:34:44.765,2019-08-27 23:35:35.192,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1340,2019-08-28 00:00:47.197,2019-08-28 00:01:39.333,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b120,2019-08-28 01:09:09.726,2019-08-28 01:10:02.790,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1369,2019-08-28 01:11:27.438,2019-08-28 01:12:17.864,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1109,2019-08-28 01:12:53.717,2019-08-28 01:13:55.034,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1188,2019-08-28 01:14:13.522,2019-08-28 01:15:03.407,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1132,2019-08-28 01:16:03.408,2019-08-28 01:16:53.929,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1148,2019-08-28 01:25:50.754,2019-08-28 01:27:30.279,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1088,2019-08-28 01:28:04.976,2019-08-28 01:29:37.813,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1276,2019-08-28 01:32:12.374,2019-08-28 01:33:01.792,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b164,2019-08-28 01:40:05.100,2019-08-28 01:40:58.716,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1179,2019-08-28 01:41:13.830,2019-08-28 01:42:07.995,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b175,2019-08-28 02:51:15.085,2019-08-28 02:52:09.795,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1359,2019-08-28 03:11:36.560,2019-08-28 03:12:27.311,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
98,b1072,2019-08-28 03:14:09.633,2019-08-28 03:14:56.846,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 5)","(2, 2, 2, 5)",False,1
