user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
117,b7532,2019-07-18 15:18:31.758,2019-07-18 15:19:03.798,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 1, 68)","(1, 2, 1, 68)",False,2
117,b3434,2019-07-18 15:19:15.489,2019-07-18 15:20:08.950,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 68)","(1, 2, 1, 68)",False,2
117,b3051,2019-07-18 15:20:27.085,2019-07-18 15:20:54.207,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 68)","(1, 2, 1, 68)",False,2
117,b4642,2019-07-18 15:21:06.443,2019-07-18 15:21:53.917,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 68)","(1, 2, 1, 68)",False,2
117,b6803,2019-07-18 15:22:02.628,2019-07-18 15:22:32.358,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 68)","(1, 2, 1, 68)",False,2
117,b4079,2019-07-19 15:07:13.413,2019-07-19 15:07:25.671,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4644,2019-07-19 15:07:32.992,2019-07-19 15:08:18.917,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4081,2019-07-19 15:09:04.157,2019-07-19 15:10:04.815,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6204,2019-07-19 15:11:02.673,2019-07-19 15:11:34.962,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4870,2019-07-19 15:11:44.508,2019-07-19 15:12:03.138,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2299,2019-07-19 15:12:11.431,2019-07-19 15:12:31.548,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2322,2019-07-19 15:12:41.200,2019-07-19 15:14:37.386,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6138,2019-07-19 15:14:52.924,2019-07-19 15:15:37.568,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2301,2019-07-19 15:15:51.409,2019-07-19 15:16:20.136,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2480,2019-07-19 15:16:27.725,2019-07-19 15:17:08.571,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3460,2019-07-21 06:04:22.490,2019-07-21 06:04:54.055,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b7596,2019-07-21 06:05:05.394,2019-07-21 06:05:23.760,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2703,2019-07-21 06:05:31.043,2019-07-21 06:05:58.038,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4091,2019-07-21 06:06:18.807,2019-07-21 06:06:39.326,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3282,2019-07-21 06:06:46.341,2019-07-21 06:07:24.068,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b11461,2019-07-21 06:08:05.569,2019-07-21 06:08:23.913,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2349,2019-07-21 06:08:31.571,2019-07-21 06:08:51.968,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4560,2019-07-21 06:08:59.976,2019-07-21 06:09:47.112,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4480,2019-07-21 06:10:00.275,2019-07-21 06:11:12.625,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6485,2019-07-21 06:11:40.711,2019-07-21 06:12:09.147,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3200,2019-07-21 15:19:13.863,2019-07-21 15:19:39.173,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2530,2019-07-21 15:19:45.485,2019-07-21 15:20:15.137,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2976,2019-07-21 15:20:24.389,2019-07-21 15:20:50.883,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6831,2019-07-21 15:20:58.135,2019-07-21 15:21:15.081,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3077,2019-07-21 15:21:23.082,2019-07-21 15:22:08.808,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2912,2019-07-22 15:20:01.574,2019-07-22 15:20:25.367,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b7534,2019-07-22 15:20:36.894,2019-07-22 15:20:53.296,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4643,2019-07-22 15:21:07.080,2019-07-22 15:21:29.641,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2838,2019-07-22 15:21:37.253,2019-07-22 15:21:53.901,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6958,2019-07-22 15:22:13.813,2019-07-22 15:23:02.758,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b7220,2019-07-22 15:23:15.095,2019-07-22 15:23:46.470,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3667,2019-07-22 15:23:55.919,2019-07-22 15:24:15.546,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 1, 1, 68)",False,2
117,b4582,2019-07-22 15:24:31.446,2019-07-22 15:24:53.395,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b2454,2019-07-22 15:25:30.885,2019-07-22 15:26:07.265,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b6678,2019-07-22 15:26:37.399,2019-07-22 15:27:19.579,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b1231,2019-07-23 10:13:27.829,2019-07-23 10:14:00.629,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b1327,2019-07-23 10:14:14.050,2019-07-23 10:14:43.433,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b984,2019-07-23 10:14:55.236,2019-07-23 10:15:26.323,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 1, 68)","(2, 0, 1, 68)",False,2
117,b256,2019-07-23 10:15:36.290,2019-07-23 10:16:05.789,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 0, 1, 68)","(2, 1, 1, 68)",False,2
117,b600,2019-07-23 10:16:11.509,2019-07-23 10:16:41.207,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b590,2019-07-23 10:16:48.389,2019-07-23 10:17:26.353,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b725,2019-07-23 10:17:34.597,2019-07-23 10:18:05.570,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 68)","(2, 2, 1, 68)",False,2
117,b273,2019-07-23 10:18:20.251,2019-07-23 10:18:49.710,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b1297,2019-07-23 10:18:57.332,2019-07-23 10:19:24.635,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b291,2019-07-23 10:19:34.153,2019-07-23 10:20:01.175,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4561,2019-07-23 15:38:53.013,2019-07-23 15:39:30.119,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4018,2019-07-23 15:39:54.649,2019-07-23 15:40:12.840,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4252,2019-07-23 15:40:26.214,2019-07-23 15:40:50.027,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b7075,2019-07-23 15:41:07.724,2019-07-23 15:41:27.541,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4570,2019-07-23 15:41:38.460,2019-07-23 15:42:02.039,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4072,2019-07-23 15:42:09.816,2019-07-23 15:42:24.658,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3348,2019-07-23 15:42:41.478,2019-07-23 15:43:06.494,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6182,2019-07-23 15:43:15.232,2019-07-23 15:43:46.157,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2798,2019-07-23 15:44:27.638,2019-07-23 15:44:45.789,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 1, 1, 68)",False,2
117,b4759,2019-07-23 15:45:00.194,2019-07-23 15:45:43.280,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b4458,2019-07-24 18:41:58.769,2019-07-24 18:42:22.322,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 68)","(2, 2, 1, 68)",False,2
117,b6540,2019-07-24 18:42:28.622,2019-07-24 18:42:41.708,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3463,2019-07-24 18:42:48.899,2019-07-24 18:43:16.167,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4862,2019-07-24 18:43:33.543,2019-07-24 18:43:50.398,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4278,2019-07-24 18:43:57.517,2019-07-24 18:44:18.757,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6092,2019-07-24 18:44:26.307,2019-07-24 18:44:47.834,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3286,2019-07-24 18:44:53.775,2019-07-24 18:45:12.205,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4156,2019-07-24 18:45:20.838,2019-07-24 18:46:04.308,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6962,2019-07-24 18:46:20.269,2019-07-24 18:47:05.724,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6284,2019-07-24 18:47:12.746,2019-07-24 18:47:23.685,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3204,2019-07-25 15:25:21.381,2019-07-25 15:25:46.783,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4438,2019-07-25 15:25:55.250,2019-07-25 15:26:16.392,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3983,2019-07-25 15:26:49.434,2019-07-25 15:27:25.419,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6319,2019-07-25 15:27:34.299,2019-07-25 15:27:47.139,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4390,2019-07-25 15:27:56.078,2019-07-25 15:28:17.750,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4712,2019-07-25 15:28:24.141,2019-07-25 15:29:00.988,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3064,2019-07-25 15:29:09.888,2019-07-25 15:29:25.003,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6248,2019-07-25 15:29:37.047,2019-07-25 15:29:50.912,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6992,2019-07-25 15:30:00.832,2019-07-25 15:30:34.591,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4428,2019-07-25 15:30:52.952,2019-07-25 15:31:29.532,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3293,2019-07-26 16:30:47.396,2019-07-26 16:31:01.419,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 1, 1, 68)",False,2
117,b6800,2019-07-26 16:31:08.021,2019-07-26 16:31:44.873,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 68)","(2, 2, 1, 68)",False,2
117,b2482,2019-07-26 16:32:10.755,2019-07-26 16:33:02.043,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3131,2019-07-26 16:33:07.805,2019-07-26 16:33:23.843,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3974,2019-07-26 16:33:36.619,2019-07-26 16:33:46.793,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2483,2019-07-26 16:36:09.882,2019-07-26 16:37:19.194,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 1, 1, 68)",False,2
117,b5997,2019-07-26 16:37:26.928,2019-07-26 16:38:05.216,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 68)","(2, 2, 1, 68)",False,2
117,b970,2019-07-26 16:38:21.091,2019-07-26 16:38:44.980,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b11758,2019-07-26 16:38:51.493,2019-07-26 16:39:12.209,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 1, 1, 68)",False,2
117,b1250,2019-07-26 16:39:17.562,2019-07-26 16:39:37.546,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b261,2019-07-26 16:40:15.700,2019-07-26 16:40:36.699,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b732,2019-07-26 16:40:40.541,2019-07-26 16:41:03.583,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b11773,2019-07-26 16:41:35.003,2019-07-26 16:41:55.019,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b856,2019-07-26 16:44:47.140,2019-07-26 16:45:13.481,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b634,2019-07-26 16:45:27.159,2019-07-26 16:45:47.060,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 68)","(2, 1, 1, 68)",False,2
117,b592,2019-07-26 16:45:52.366,2019-07-26 16:46:10.608,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 1, 68)","(2, 2, 1, 68)",False,2
117,b11760,2019-07-26 16:46:14.277,2019-07-26 16:46:33.039,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b735,2019-07-26 16:46:37.611,2019-07-26 16:47:01.517,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 1, 1, 68)",False,2
117,b1007,2019-07-26 16:47:10.603,2019-07-26 16:47:31.207,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 68)","(2, 2, 1, 68)",False,2
117,b878,2019-07-26 16:47:35.080,2019-07-26 16:47:58.336,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b1112,2019-07-27 15:02:32.474,2019-07-27 15:03:36.303,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b289,2019-07-27 15:08:02.320,2019-07-27 15:08:21.512,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b11772,2019-07-27 15:08:25.331,2019-07-27 15:08:47.827,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2824,2019-07-27 15:09:10.107,2019-07-27 15:09:27.052,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2762,2019-07-27 15:09:32.728,2019-07-27 15:10:05.446,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b5133,2019-07-27 15:10:11.401,2019-07-27 15:10:38.617,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b7089,2019-07-27 15:10:44.631,2019-07-27 15:11:01.551,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4584,2019-07-27 15:11:11.058,2019-07-27 15:11:34.335,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b5128,2019-07-27 15:11:40.224,2019-07-27 15:12:05.172,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3082,2019-07-27 15:12:10.650,2019-07-27 15:12:23.039,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b7647,2019-07-27 15:12:28.853,2019-07-27 15:13:02.188,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b11457,2019-07-30 02:28:37.044,2019-07-30 02:28:47.502,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3103,2019-07-30 02:28:52.794,2019-07-30 02:29:14.064,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4650,2019-07-30 02:29:21.162,2019-07-30 02:29:32.941,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2494,2019-07-30 02:29:39.070,2019-07-30 02:30:07.197,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b11550,2019-07-30 02:30:20.030,2019-07-30 02:30:56.954,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2238,2019-07-30 02:31:02.957,2019-07-30 02:31:16.710,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2920,2019-07-30 02:31:31.473,2019-07-30 02:31:53.438,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4457,2019-07-30 02:31:58.928,2019-07-30 02:32:19.018,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b7235,2019-07-30 02:32:25.145,2019-07-30 02:32:43.396,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2531,2019-07-31 16:18:07.788,2019-07-31 16:18:41.251,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4041,2019-07-31 16:18:53.286,2019-07-31 16:19:11.037,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b11374,2019-07-31 16:19:17.956,2019-07-31 16:19:27.829,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2523,2019-07-31 16:19:32.094,2019-07-31 16:19:41.562,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2813,2019-08-01 18:46:06.537,2019-08-01 18:47:00.451,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3216,2019-08-01 18:47:19.578,2019-08-01 18:47:57.273,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b5717,2019-08-01 18:48:04.735,2019-08-01 18:48:27.908,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4539,2019-08-01 18:48:36.664,2019-08-01 18:49:00.869,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2337,2019-08-01 18:49:07.385,2019-08-01 18:49:18.256,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3997,2019-08-03 11:23:33.993,2019-08-03 11:23:48.777,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6916,2019-08-03 11:23:56.191,2019-08-03 11:24:04.959,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2235,2019-08-03 11:24:18.438,2019-08-03 11:24:47.810,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b6976,2019-08-03 11:25:09.333,2019-08-03 11:25:32.832,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4442,2019-08-03 11:25:45.162,2019-08-03 11:26:25.240,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b11542,2019-08-03 11:26:31.605,2019-08-03 11:27:23.301,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b3350,2019-08-03 11:27:37.518,2019-08-03 11:28:06.418,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b4011,2019-08-03 11:28:17.924,2019-08-03 11:28:49.014,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 1, 1, 68)",False,2
117,b3941,2019-08-05 11:21:01.405,2019-08-05 11:21:18.769,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 1, 68)","(2, 2, 1, 68)",False,2
117,b7343,2019-08-05 11:21:22.995,2019-08-05 11:21:38.214,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2323,2019-08-05 11:21:44.315,2019-08-05 11:21:59.205,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
117,b2612,2019-08-05 11:22:05.389,2019-08-05 11:22:24.284,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 1, 68)","(2, 2, 1, 68)",False,2
